2942,222,2566,CVE-2011-3108,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'RangeTransactionServer', 'Compound', 'End']",29318
2943,91,1715,CVE-2014-7841,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",10523
2944,445,1605,CVE-2011-2491,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End']",10224
2945,414,907,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",6299
2946,70,538,CVE-2011-2918,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'Return', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'End']",5930
2947,429,2150,CVE-2015-6526,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'End']",13122
2948,236,2264,CVE-2015-5307,CWE-399,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'Decl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'DoWhile', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'StructRef', 'StructRef', 'FF', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End']",13386
2949,498,570,CVE-2011-3637,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",5517
2950,632,2751,CVE-2011-2724,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",30886
2951,50,1475,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",12363
2952,659,1819,CVE-2015-7509,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",13100
2953,282,1067,CVE-2014-3645,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",11201
2954,11,1599,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'End']",12487
2955,310,1619,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",12507
2956,159,245,CVE-2012-6085,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",1018
2957,623,2293,CVE-2018-18955,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",23422
2958,485,1845,CVE-2016-9191,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",15206
2959,346,366,CVE-2016-4072,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'PHP', 'METHOD', 'Compound', 'FuncCall', 'If', 'FuncCall', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",1936
2960,530,985,CVE-2014-5336,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'For', 'Compound', 'ArrayRef', 'StructRef', 'If', 'StructRef', 'Compound', 'Return', 'End', 'End', 'Return', 'End']",10642
2961,490,2765,CVE-2013-6368,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'Decl', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",31043
2962,213,1309,CVE-2014-2038,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'DoWhile', 'Compound', 'FuncCall', 'ExprList', 'If', 'Return', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",11856
2963,251,2100,CVE-2017-15951,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'ArrayRef', 'StructRef', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'Return', 'End']",19923
2964,23,2430,CVE-2017-18509,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",28044
2965,468,612,CVE-2011-1080,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'Return', 'End']",6915
2966,609,1428,CVE-2014-0203,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'Compound', 'Decl', 'FuncCall', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",12138
2967,420,1442,CVE-2014-0203,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",12152
2968,223,1246,CVE-2014-2739,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End']",11721
2969,501,643,CVE-2013-6368,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",7410
2970,354,2079,CVE-2017-15951,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'If', 'StructRef', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'End']",19902
2971,101,2755,CVE-2015-5589,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'PHP', 'METHOD', 'Compound', 'FuncCall', 'If', 'FuncCall', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End']",30915
2972,611,1908,CVE-2016-5358,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",16473
2973,537,996,CVE-2014-4503,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Switch', 'Compound', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'Case', 'StructRef', 'Break', 'End', 'End']",10864
2974,494,732,CVE-2013-4254,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'StructRef', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'StructRef', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'ARM', 'Return', 'End', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'If', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",7883
2975,526,296,CVE-2014-7840,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Return', 'FuncCall', 'End']",1296
2976,613,2476,CVE-2010-1152,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",28233
2977,572,381,CVE-2016-4071,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'PHP', 'MINFO', 'FUNCTION', 'Compound', 'FuncCall', 'FuncCall', 'ExprList', 'NET', 'SNMP', 'Support', 'FuncCall', 'ExprList', 'NET', 'SNMP', 'Version', 'FuncCall', 'FuncCall', 'ExprList', 'PHP', 'SNMP', 'Version', 'FuncCall', 'End']",1951
2978,92,1715,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Decl', 'For', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'For', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'End']",12603
2979,499,2111,CVE-2017-15868,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",19955
2980,61,841,CVE-2013-1828,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'End']",9397
2981,284,9,CVE-2018-1000037,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Compound', 'FuncCall', 'ExprList', 'End']",206
2982,612,1498,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'If', 'Compound', 'FuncCall', 'ExprList', 'Id', 'Address', 'Device', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'X', 'M', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Label', 'Return', 'End']",12386
2983,96,2310,CVE-2018-17456,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'ArrayDecl', 'Decl', 'ArrayDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'End', 'While', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'End', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'If', 'StructRef', 'EmptyStatement', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'End', 'End', 'Compound', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'End', 'End', 'While', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'NUL', 'If', 'Return', 'End', 'Return', 'End']",23602
2984,85,2338,CVE-2018-14361,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",24483
2985,126,1795,CVE-2015-8215,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'Return', 'Label', 'If', 'FuncCall', 'ExprList', 'End']",13005
2986,230,2777,CVE-2014-0203,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ExprList', 'StructRef', 'StructRef', 'Label', 'Return', 'FuncCall', 'ExprList', 'End']",31170
2987,330,2215,CVE-2017-5669,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'End']",21977
2988,517,2706,CVE-2016-3760,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'If', 'FuncCall', 'Return', 'Return', 'FuncCall', 'End']",30517
2989,394,32,CVE-2017-16227,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'While', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",354
2990,522,1668,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'Return', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'StructRef', 'End']",12556
2991,313,1693,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",12581
2992,119,1903,CVE-2016-6197,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",16258
2993,113,1666,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",12554
2994,567,1674,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'Return', 'End']",12562
2995,471,637,CVE-2013-6368,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'If', 'Return', 'Return', 'End']",7404
2996,391,275,CVE-2012-5534,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'While', 'ArrayRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",1206
2997,606,1990,CVE-2017-1000252,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",19451
2998,242,1542,CVE-2013-7271,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Switch', 'StructRef', 'Compound', 'Case', 'FuncCall', 'ExprList', 'Break', 'Case', 'Case', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'Break', 'Case', 'Case', 'Case', 'FuncCall', 'ExprList', 'Break', 'Default', 'FuncCall', 'ExprList', 'Break', 'End', 'End']",12430
2999,422,915,CVE-2013-0216,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Return', 'StructRef', 'StructRef', 'End']",9806
3000,89,1241,CVE-2014-2739,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Switch', 'StructRef', 'Compound', 'Case', 'StructRef', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'Break', 'Default', 'FuncCall', 'ExprList', 'StructRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'Break', 'End', 'End']",11716
3001,496,2738,CVE-2016-3760,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Decl', 'While', 'StructRef', 'ArrayRef', 'Compound', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'End', 'End']",30549
3002,668,2222,CVE-2017-5226,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'While', 'Return', 'FuncCall', 'ExprList', 'End']",22137
3003,327,663,CVE-2013-6368,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'If', 'StructRef', 'Compound', 'For', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'Compound', 'For', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'ExprList', 'Label', 'Return', 'End']",7430
3004,480,2125,CVE-2017-14604,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Return', 'End']",20142
3005,447,2648,CVE-2018-17476,CWE-20,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'BrowserTestWithExtensionsDisabled', 'Compound', 'End']",30063
